X,Y,year,lon,lat,area,depth
314.52051593690146,6248.795763217799,2013,11.998530806301972,56.347443649147884,NA,32
316.52051593690146,6248.795763217799,2013,12.030845920063426,56.34822264056558,NA,31.700000762939453
318.52051593690146,6248.795763217799,2013,12.063162634896024,56.348993213757154,NA,32.400001525878906
320.52051593690146,6248.795763217799,2013,12.095480933510311,56.34975536783954,NA,31.049999237060547
322.52051593690146,6248.795763217799,2013,12.127800798611505,56.35050910193929,ANS-SE-SR-Nordsjon,32.02000045776367
324.52051593690146,6248.795763217799,2013,12.160122212899543,56.35125441519244,ANS-SE-SR-Nordsjon,33.15999984741211
326.52051593690146,6248.795763217799,2013,12.192445159069155,56.35199130674469,ANS-SE-SR-Nordsjon,31.079999923706055
328.52051593690146,6248.795763217799,2013,12.224769619809912,56.352719775751275,ANS-SE-SR-Nordsjon,32.599998474121094
330.52051593690146,6248.795763217799,2013,12.257095577806279,56.35343982137702,ANS-SE-SR-Nordsjon,32.15999984741211
332.52051593690146,6248.795763217799,2013,12.289423015737684,56.35415144279634,ANS-SE-SR-Nordsjon,30.780000686645508
334.52051593690146,6248.795763217799,2013,12.321751916278565,56.354854639193256,ANS-SE-SR-Nordsjon,29.899999618530273
336.52051593690146,6248.795763217799,2013,12.354082262098434,56.355549409761345,ANS-SE-SR-Nordsjon,29.020000457763672
338.52051593690146,6248.795763217799,2013,12.386414035861932,56.356235753703835,ANS-SE-SR-Nordsjon,27.850000381469727
340.52051593690146,6248.795763217799,2013,12.418747220228894,56.356913670233496,ANS-SE-SR-Nordsjon,26.950000762939453
342.52051593690146,6248.795763217799,2013,12.451081797854389,56.35758315857275,ANS-SE-SR-Nordsjon,23.950000762939453
344.52051593690146,6248.795763217799,2013,12.483417751388798,56.358244217953626,ANS-SE-SR-Nordsjon,24.940000534057617
346.52051593690146,6248.795763217799,2013,12.515755063477863,56.358896847617714,ANS-SE-SR-Nordsjon,24.350000381469727
348.52051593690146,6248.795763217799,2013,12.548093716762738,56.35954104681625,ANS-SE-SR-Nordsjon,23.350000381469727
350.52051593690146,6248.795763217799,2013,12.58043369388006,56.36017681481009,ANS-SE-SR-Nordsjon,23.049999237060547
310.52051593690146,6250.795763217799,2013,11.93246396776277,56.36380351526271,NA,30.700000762939453
312.52051593690146,6250.795763217799,2013,11.964790961350198,56.36459987788751,NA,31.5
314.52051593690146,6250.795763217799,2013,11.997119593153476,56.36538781841923,NA,31.299999237060547
316.52051593690146,6250.795763217799,2013,12.02944984586689,56.36616733595437,NA,31.700000762939453
318.52051593690146,6250.795763217799,2013,12.06178170217927,56.366938429599,NA,32.29999923706055
320.52051593690146,6250.795763217799,2013,12.094115144774035,56.36770109846881,NA,32.16999816894531
322.52051593690146,6250.795763217799,2013,12.126450156329273,56.36845534168901,ANS-SE-SR-Nordsjon,29.780000686645508
324.52051593690146,6250.795763217799,2013,12.158786719517773,56.36920115839445,ANS-SE-SR-Nordsjon,34.29999923706055
326.52051593690146,6250.795763217799,2013,12.1911248170071,56.36993854772955,ANS-SE-SR-Nordsjon,30.75
328.52051593690146,6250.795763217799,2013,12.22346443145965,56.37066750884831,ANS-SE-SR-Nordsjon,34
330.52051593690146,6250.795763217799,2013,12.255805545532695,56.37138804091435,ANS-SE-SR-Nordsjon,31.979999542236328
332.52051593690146,6250.795763217799,2013,12.288148141878464,56.372100143100894,ANS-SE-SR-Nordsjon,31.200000762939453
334.52051593690146,6250.795763217799,2013,12.320492203144173,56.37280381459076,ANS-SE-SR-Nordsjon,30.299999237060547
336.52051593690146,6250.795763217799,2013,12.352837711972109,56.373499054576364,ANS-SE-SR-Nordsjon,29.200000762939453
338.52051593690146,6250.795763217799,2013,12.38518465099967,56.374185862259765,ANS-SE-SR-Nordsjon,28.049999237060547
340.52051593690146,6250.795763217799,2013,12.417533002859432,56.374864236852595,ANS-SE-SR-Nordsjon,26.850000381469727
342.52051593690146,6250.795763217799,2013,12.449882750179198,56.37553417757616,ANS-SE-SR-Nordsjon,25.600000381469727
344.52051593690146,6250.795763217799,2013,12.48223387558207,56.376195683661294,ANS-SE-SR-Nordsjon,24.950000762939453
346.52051593690146,6250.795763217799,2013,12.514586361686492,56.37684875434858,ANS-SE-SR-Nordsjon,24.940000534057617
348.52051593690146,6250.795763217799,2013,12.54694019110632,56.37749338888811,ANS-SE-SR-Nordsjon,22.940000534057617
350.52051593690146,6250.795763217799,2013,12.579295346450868,56.37812958653971,ANS-SE-SR-Nordsjon,22.100000381469727
308.52051593690146,6252.795763217799,2013,11.898680342313327,56.38094121141838,NA,30.899999618530273
310.52051593690146,6252.795763217799,2013,11.931020828885258,56.38174653883464,NA,31.200000762939453
312.52051593690146,6252.795763217799,2013,11.963362973587904,56.38254343940519,NA,32.70000076293945
314.52051593690146,6252.795763217799,2013,11.995706759093936,56.38333191221563,NA,31.100000381469727
316.52051593690146,6252.795763217799,2013,12.028052168070491,56.384111956361146,NA,30.100000381469727
318.52051593690146,6252.795763217799,2013,12.060399183179234,56.38488357094653,NA,31.100000381469727
320.52051593690146,6252.795763217799,2013,12.092747787076409,56.385646755086135,NA,31.100000381469727
322.52051593690146,6252.795763217799,2013,12.125097962412907,56.38640150790394,ANS-SE-SR-Nordsjon,30.149999618530273
324.52051593690146,6252.795763217799,2013,12.157449691834314,56.38714782853352,ANS-SE-SR-Nordsjon,38.349998474121094
326.52051593690146,6252.795763217799,2013,12.189802957980975,56.38788571611804,ANS-SE-SR-Nordsjon,29.25
328.52051593690146,6252.795763217799,2013,12.222157743488047,56.388615169810286,ANS-SE-SR-Nordsjon,35.54999923706055
330.52051593690146,6252.795763217799,2013,12.25451403098556,56.38933618877266,ANS-SE-SR-Nordsjon,32.599998474121094
332.52051593690146,6252.795763217799,2013,12.286871803098476,56.39004877217718,ANS-SE-SR-Nordsjon,31.700000762939453
334.52051593690146,6252.795763217799,2013,12.319231042446743,56.39075291920547,ANS-SE-SR-Nordsjon,30.450000762939453
336.52051593690146,6252.795763217799,2013,12.351591731645357,56.39144862904876,ANS-SE-SR-Nordsjon,29.350000381469727
338.52051593690146,6252.795763217799,2013,12.383953853304416,56.39213590090795,ANS-SE-SR-Nordsjon,28.25
340.52051593690146,6252.795763217799,2013,12.41631739002918,56.39281473399357,ANS-SE-SR-Nordsjon,27.049999237060547
