X,Y,year,lon,lat,area,depth
443.5190091817583,6124.991625036758,2012,14.111099999999999,55.26814999999999,BAL-SE-RG-Ostersjon,30.799999237060547
445.5190091817583,6126.991625036758,2012,14.142184754207305,55.286345084110074,BAL-SE-RG-Ostersjon,20.649999618530273
447.5190091817583,6126.991625036758,2012,14.173671466587296,55.28656219618647,BAL-SE-RG-Ostersjon,20.149999618530273
449.5190091817583,6126.991625036758,2012,14.205158597354385,55.28677119104643,BAL-SE-RG-Ostersjon,22.149999618530273
451.5190091817583,6126.991625036758,2012,14.236646130575206,55.286972068460436,BAL-SE-RG-Ostersjon,29.149999618530273
445.5190091817583,6128.991625036758,2012,14.14179700791407,55.304315034066335,BAL-SE-RG-Ostersjon,21.020000457763672
447.5190091817583,6128.991625036758,2012,14.17329794876938,55.30453229081599,BAL-SE-RG-Ostersjon,14.899999618530273
449.5190091817583,6128.991625036758,2012,14.204799308652376,55.30474142494177,BAL-SE-RG-Ostersjon,14.449999809265137
451.5190091817583,6128.991625036758,2012,14.236301071605311,55.30494243621386,BAL-SE-RG-Ostersjon,17.899999618530273
453.5190091817583,6128.991625036758,2012,14.267803221669158,55.30513532441135,BAL-SE-RG-Ostersjon,34.099998474121094
455.5190091817583,6128.991625036758,2012,14.299305742883657,55.30532008932226,BAL-SE-RG-Ostersjon,40.45000076293945
457.5190091817583,6128.991625036758,2012,14.330808619287371,55.30549673074351,BAL-SE-RG-Ostersjon,44.47999954223633
459.5190091817583,6128.991625036758,2012,14.362311834917735,55.30566524848102,BAL-SE-RG-Ostersjon,48.52000045776367
461.5190091817583,6128.991625036758,2012,14.393815373811096,55.30582564234953,BAL-SE-RG-Ostersjon,50.220001220703125
445.5190091817583,6130.991625036758,2012,14.141408826636502,55.32228492898792,BAL-SE-RG-Ostersjon,18.649999618530273
447.5190091817583,6130.991625036758,2012,14.172924011923554,55.32250233054136,BAL-SE-RG-Ostersjon,17.600000381469727
449.5190091817583,6130.991625036758,2012,14.204439616880213,55.322711604058625,BAL-SE-RG-Ostersjon,12.779999732971191
451.5190091817583,6130.991625036758,2012,14.235955625524301,55.322912749309566,BAL-SE-RG-Ostersjon,16.399999618530273
453.5190091817583,6130.991625036758,2012,14.26747202187235,55.32310576607295,BAL-SE-RG-Ostersjon,31.25
455.5190091817583,6130.991625036758,2012,14.298988789939658,55.3232906541365,BAL-SE-RG-Ostersjon,37.45000076293945
457.5190091817583,6130.991625036758,2012,14.330505913740348,55.323467413296896,BAL-SE-RG-Ostersjon,44.20000076293945
459.5190091817583,6130.991625036758,2012,14.3620233772874,55.3236360433597,BAL-SE-RG-Ostersjon,46.58000183105469
461.5190091817583,6130.991625036758,2012,14.39354116459272,55.32379654413945,BAL-SE-RG-Ostersjon,49.720001220703125
463.5190091817583,6130.991625036758,2012,14.425059259667183,55.32394891545963,BAL-SE-RG-Ostersjon,51.58000183105469
465.5190091817583,6130.991625036758,2012,14.45657764652069,55.324093157152625,BAL-SE-RG-Ostersjon,50.939998626708984
447.5190091817583,6132.991625036758,2012,14.172549655407897,55.340472315372715,BAL-SE-RG-Ostersjon,14.899999618530273
449.5190091817583,6132.991625036758,2012,14.204079521420413,55.340681728407304,BAL-SE-RG-Ostersjon,11.34000015258789
451.5190091817583,6132.991625036758,2012,14.235609791739128,55.34088300775806,BAL-SE-RG-Ostersjon,14.949999809265137
453.5190091817583,6132.991625036758,2012,14.267140450356083,55.34107615320342,BAL-SE-RG-Ostersjon,21.399999618530273
455.5190091817583,6132.991625036758,2012,14.298671481262092,55.34126116453082,BAL-SE-RG-Ostersjon,36.650001525878906
457.5190091817583,6132.991625036758,2012,14.330202868446776,55.341438041536634,BAL-SE-RG-Ostersjon,41.34000015258789
459.5190091817583,6132.991625036758,2012,14.361734595898623,55.34160678402618,BAL-SE-RG-Ostersjon,45.5
461.5190091817583,6132.991625036758,2012,14.393266647605033,55.34176739181372,BAL-SE-RG-Ostersjon,47.91999816894531
463.5190091817583,6132.991625036758,2012,14.424799007552386,55.34191986472246,BAL-SE-RG-Ostersjon,50.68000030517578
465.5190091817583,6132.991625036758,2012,14.456331659726064,55.342064202584574,BAL-SE-RG-Ostersjon,51.720001220703125
467.5190091817583,6132.991625036758,2012,14.487864588110531,55.34220040524121,BAL-SE-RG-Ostersjon,54.63999938964844
447.5190091817583,6134.991625036758,2012,14.172174878579153,55.35844224532016,BAL-SE-RG-Ostersjon,13.100000381469727
449.5190091817583,6134.991625036758,2012,14.203719021654198,55.35865179799813,BAL-SE-RG-Ostersjon,12.75
451.5190091817583,6134.991625036758,2012,14.235263569655501,55.35885321156986,BAL-SE-RG-Ostersjon,13.75
453.5190091817583,6134.991625036758,2012,14.266808506550568,55.35904648581347,BAL-SE-RG-Ostersjon,21.25
455.5190091817583,6134.991625036758,2012,14.298353816305664,55.35923162051609,BAL-SE-RG-Ostersjon,35.099998474121094
457.5190091817583,6134.991625036758,2012,14.329899482885864,55.35940861547381,BAL-SE-RG-Ostersjon,40
459.5190091817583,6134.991625036758,2012,14.361445490255106,55.35957747049167,BAL-SE-RG-Ostersjon,41.349998474121094
461.5190091817583,6134.991625036758,2012,14.392991822376247,55.35973818538367,BAL-SE-RG-Ostersjon,47.20000076293945
463.5190091817583,6134.991625036758,2012,14.424538463211103,55.359890759972785,BAL-SE-RG-Ostersjon,48.060001373291016
465.5190091817583,6134.991625036758,2012,14.456085396720505,55.36003519409094,BAL-SE-RG-Ostersjon,51.41999816894531
467.5190091817583,6134.991625036758,2012,14.487632606864356,55.360171487579024,BAL-SE-RG-Ostersjon,55.70000076293945
469.5190091817583,6134.991625036758,2012,14.51918007760167,55.36029964028692,BAL-SE-RG-Ostersjon,67.30000305175781
449.5190091817583,6136.991625036758,2012,14.20335811696151,55.376621812841485,BAL-SE-RG-Ostersjon,8.899999618530273
451.5190091817583,6136.991625036758,2012,14.234916958677907,55.376823360755516,BAL-SE-RG-Ostersjon,14.350000381469727
453.5190091817583,6136.991625036758,2012,14.266476189884827,55.37701676391382,BAL-SE-RG-Ostersjon,20.649999618530273
455.5190091817583,6136.991625036758,2012,14.298035794523937,55.37720202210322,BAL-SE-RG-Ostersjon,31.1200008392334
457.5190091817583,6136.991625036758,2012,14.329595756535722,55.37737913511949,BAL-SE-RG-Ostersjon,37.79999923706055
459.5190091817583,6136.991625036758,2012,14.361156059859523,55.37754810276743,BAL-SE-RG-Ostersjon,40.54999923706055
461.5190091817583,6136.991625036758,2012,14.392716688433584,55.37770892486073,BAL-SE-RG-Ostersjon,44.599998474121094
463.5190091817583,6136.991625036758,2012,14.424277626195122,55.37786160122215,BAL-SE-RG-Ostersjon,48.619998931884766
465.5190091817583,6136.991625036758,2012,14.455838857080355,55.378006131683364,BAL-SE-RG-Ostersjon,51.279998779296875
467.5190091817583,6136.991625036758,2012,14.487400365024577,55.37814251608506,BAL-SE-RG-Ostersjon,56.939998626708984
469.5190091817583,6136.991625036758,2012,14.518962133962194,55.37827075427688,BAL-SE-RG-Ostersjon,57.720001220703125
471.5190091817583,6136.991625036758,2012,14.550524147826778,55.37839084611744,BAL-SE-RG-Ostersjon,68.91999816894531
451.5190091817583,6138.991625036758,2012,14.234569958209583,55.3947934553256,BAL-SE-RG-Ostersjon,12.100000381469727
453.5190091817583,6138.991625036758,2012,14.266143499786692,55.39498698751524,BAL-SE-RG-Ostersjon,19.399999618530273
455.5190091817583,6138.991625036758,2012,14.29771741536935,55.39517236930313,BAL-SE-RG-Ostersjon,25.700000762939453
457.5190091817583,6138.991625036758,2012,14.329291688873392,55.39534960048478,BAL-SE-RG-Ostersjon,36.599998474121094
